2409	1,351,672,824,926,947,1061,1120,1348,1350,1351,1352,1356,1357,1381,1393,1441,1648,1864,2041,2406,2456,2518,2547,2752,2762,2770,2849,3590,3620,4439,4454,4583,4729,4994,5269,5534,5536,5641,5708,6451,6456,6487,6496,6553,6555,6678,6892,6960,6975,6995,7001,7064,7184,7359,7471,7713,7720,8273,8457,8685,9129,9182,9801,9820,9858,10099,10208,10292,10406,10653,10663,10813,11079,11081,11084,11095,11737,12093,12127,12314,12351,12582,12635,12697,12714,12883,12885,13821,13979,15490,15514,15817,16203,16347,17021,17127,17551,17634,17636
8715	1,339,351,1359,1394,1913,1943,2207,3307,4124,4484,4521,5641,6893,7521,8504,8667,9281,9370,9384,9850,11387,13896,14075,15495,16922,17135,17647,17894,19427,22951,23510,23608,23725,24556,27473,30214,30358,32370,32505,32631,33041,33204,33554,33569,33576,34188,34204,34223,34227,34229,34250,34263,34304,34348,34407,34463,34464,34471,34472,34476,34522,34530,34586,34612,34631,34634,34683,34701,34703,34727,34762,35444,35459,35466,35775,36384,38725,39077,39485,40213,40245,40958,41115,41397,41470,41847,43136,43897,45162,45743,48226,49574,49869
8932	1,351,629,1359,1782,1943,2107,3230,4521,6783,7850,8136,8930,19388,19909,23510,23692,24106,27473,30325,31231,31396,32494,33383,33554,34174,34229,34250,34280,34290,34407,34413,34472,34530,34683,34703,43897,43903,49869,9281,9291,9850,11387,11393,11399,11402,11411,13182,14014,14047,14075,16027,17647,18338,19427,19431,22357,22756,23507,23608,23725,29767,29827,30214,33378,34157,34159,34164,34183,34189,34207,34223,34227,34257,34263,34297,34299,34304,34305,34320,34335,34387,34390,34392,34402,34405,34415,34420,34432,34466,34475,34476,34485,34488,34522,34537,34543,34566,34573,34586
10623	1,2249,4376,5745,6646,9943,10605,11721,11772,12468,12990,14454,16838,17284,19137,19533,23478,23804,27019,29399,30214,36354,38486,40185,40709,40830,40898,41106,41702,41990,45418,48444
12347	1,2324,2659,2680,2704,3250,4841,5026,5524,9174,12342,16959,29783,34009,35622,49898,49911,49974,17881,25166,25199,28845,29504,29753,29808,43175,43186,43189,43285,43287,43602,49848
12846	1,20,161,6622,7489,9659,9975,10801,10814,11192,12706,12837,12844,12852,13097,14318,17349,20513,22707,22846,29868,30782,33362,38705,44887,45423,22075
13840	1,1230,6026,9284,13792,13893,20567,22939,29481,31183,31997,34202,34290,35444,45060,45132,47425,19352,21856,21964,30641,34147,34178,34237,34266,34332,34417,34449,34560,34586,34595,45616
13845	1,135,13792,18861,19920,20299,23512,35613,35661
14005	1,106,629,2105,2795,3298,3575,4210,5490,7713,8682,9163,9284,9472,9773,11377,11383,11387,11389,11393,11402,12330,13076,13182,13819,13889,14060,14066,15279,15314,19430,19432,20070,21243,22756,23525,23595,23599,23615,23684,23690,24963,25140,27564,27609,29720,29745,32534,32539,33060,34154,34159,34168,34200,34201,34212,34218,34245,34250,34272,34277,34280,34288,34292,34297,34299,34321,34326,34329,34332,34375,34392,34397,34406,34413,34419,34430,34471,34476,34486,34511,34514,34521,34526,34529,34530,34531,34534,34536,34557,34568,34595,34618,34628,34637,34642,34687,34690,34694,34696
20075	1,9194,15356,16894,17740,19996,20074,19550,21556,23550,25199,25228,32717,32968,34185,34365,35606,35613,35616,35621,35678,35692,42051,44305,35630,35633,35831
21556	1,956,1031,1688,1863,2496,2659,2684,2689,3734,9696,9998,15175,15356,16876,19920,20075,21553,21562,25184,25188,25225,25228,25234,29464,29514,35621,35630,39033,41012,49546,23690,24426,27549,27553,27679,32210,32968,35606,35613,35633,35678,35685,42278,43447,49985
22939	1,5,20,1404,4389,9891,12449,13840,13996,16899,8686,25064,25184,30257,32310,33566,33621,34010,43384,48538,23685,33631
23520	1,8816,10759,10842,11399,13801,13877,14060,14191,14247,17633,18645,19063,19138,19535,19664,21139,23507,23509,23517,1110,3734,10027,14064,14130,23523,23568,24714,29546,32210,32532,32968,33750,34251,34277,34538,35549,35565,35570,35614,35617,35621,35633,38011,41433,42054,43210,45887,49942,23650,24615,27536,29720,30235,33374,34152,34365,34389,34399,45180,49593
28193	1,20,134,12706,14246,16456,17046,26025,26110,28189,2697,17048,33595,43262
29724	1,20,4817,15356,16892,16896,16942,17021,18578,19920,29260,29719,18147,29749,29750,29760,33466,41499,43435,44260,44276,44846,29728,32618,40306,44256,44286
29791	1,20,11402
29826	1
30691	1,20,52,1357,1885,2786,2802,3094,6026,6215,9804,11377,13246,13995,19217,19356,21205,22935,23173,24788,24819,25191,25952,27312,28728,29827,34886,40431,41184,43140,33866,34466,36403,39012,43594,44431
31232	1,20,120,161,166,442,1602,1923,1968,3481,6186,6200,6214,7522,11707,15246,18065,18276,18980,26872,27479,29767,29817,30257,15750,31223,31236,31264,33051,39785,43148,43162,44669,44887,49985,34272,34536,34606,35585,41807,42075,43210,43401,43406,43425,43592,49751
31435	1,7476,8725,13793,13811,13832,13993,13998,14002,14027,14039,14128,14138,14150,14152,14167,14182,14191,14195,14203,14205,14207,14209,14231,14234,14237,14244,17441,18321,23659,23660,23679,23682,24522,24761,13805,13831,13841,13886,13889,13898,13899,13902,13921,13960,13981,13983,14064,14078,14130,14188,14213,14219,14227,14230,17747,23592,23661,25208,29896,32824,34352,34356,34360,34979,35582,35758,35823,44891,45131,46642
32317	1,34,452,1020,4454,7516,7766,9718,9803,11093,11107,14204,14455,17634,17941,19093,22611,22934,23577,23648,27551,27595,27597,31146,32030,32188,32298,27653,28642,32364,32489,32532,32586,33194,33443,34229,35685,32535,32561,33196,33271,33439,33529,33764,33785,33797,34458,34930,35192,35450,35568,35635,35751,35759,35825,36384,38137,38776,39046,40484,41407,41828,49469,49581
32489	1,18553,23648,32188,32317,32488,32510,32534,32547,33758,33777,33779,41407,42050,33785,34930,44899,48226
34394	1,20,1052,9779,13896,13930,13967,14095,14125,14157,14174,14179,14203,14205,14207,14218,14227,14232,14244,17880,18281,19451,23512,23519,23551,23553,23564,23611,23617,23633,23649,23659,23669,23672,32476,32477,32485,32502,32513,34385,13805,13827,13882,13901,13937,14128,14134,14159,14209,19437,23592,34319,34915,34978,35591,35601,41423,41457,41631,43914,45161,49710,49736
35589	1,20,2165,2558,13661,19966,23512,27738,32379,34149,34913,34960,13,128,38737,39030,41523,42070
35605	1,2657,5178,9194,9869,13661,13837,14181,15175,15356,16871,16918,17977,19920,21841,23568,25138,25199,25213,25228,28868,29750,32071,32968,34185,34227,34348,35562,35570,35613,35621,35630,35678,35692,41553,43447,35606,35633,35829,36765,38128,39033,41670,42054,42057,43186,43210,49917
35606	1,7755,7783,9194,13661,14740,15356,20075,25196,25205,29792,34337,1667,15175,21556,35605,35613,35621,36785,38625,43215,43377,43447,46234,49226,49734
35613	1,234,971,1137,1230,1814,2657,2659,3789,7192,7521,8685,8721,9912,10027,12156,13845,13870,14070,14181,15175,15356,15358,15710,16862,16959,17636,18276,18924,18994,19919,20075,20205,20245,21804,22925,22983,23305,23517,23563,23690,24147,24426,25138,25196,25213,25222,25224,25228,25263,27549,27609,29497,29758,30235,32171,32717,33005,33051,33072,33207,34187,34453,35560,35603,35605,35606,4401,16894,19443,21556,32631,35621,35622,35633,35661,35678,38737,40812,41000,41438,41514,42051,43140,43393,43425,43432,45129,45195,46261,49192,49226,35630,36467,37664,38014,40383,40827,41435,41680
35633	1,5,184,1084,2641,2657,3450,7812,8675,9194,9715,15175,15401,16862,16868,16878,16896,16899,16901,17740,19920,23520,23550,24682,25177,25199,25228,27550,27615,29750,29751,30235,32491,32499,32968,33207,34185,34365,34406,34418,34460,34469,34511,35562,35570,35613,35630,1031,16894,19935,20075,21556,27603,27653,32725,33466,34009,35605,35621,35678,35685,35692,40204,40949,41433,41553,42051,42054,42061,43186,43377,43435,44804,45129,49226,49550
35648	1,7296,13147,24851,42150
35678	1,97,1031,1234,3301,3734,4525,7521,8685,9194,10035,11699,12050,12351,13870,14065,14112,14181,14581,15175,15314,15356,16862,16865,18276,18585,18924,18994,19919,20003,20075,20205,20245,21804,23517,23586,23690,24426,24475,25222,25228,25257,27549,27609,27847,28898,29438,29844,29873,32717,32968,33005,33051,34156,34165,34173,34187,34460,34485,34734,35439,35605,35613,35614,35621,35630,35633,35661,13808,16891,16894,19443,21556,23550,23604,27736,35706,40243,42051,43388,43432,43543,45129,45179,48207,49192,49226,49917,35746,35793,36840,37664,38759,40739,41435,41438,41553,43200,43304,43593
38737	1,3,12,41,82,961,1353,2141,2276,2561,2565,3565,5475,5933,8136,9777,9780,9796,9803,9998,10498,11417,12584,12624,12637,12650,13812,14271,15175,15302,16166,18284,18614,19106,20219,20500,21429,23547,23586,23604,24906,25186,25195,25200,25210,25215,25246,27536,27549,27553,27571,27577,27584,27585,27586,27590,27597,27620,27641,27667,27679,28724,29331,32042,32627,33378,33451,33591,33632,34378,34407,34413,35179,35546,35589,35613,35654,35688,35698,35773,38734,2915,12627,13818,27617,38744,38750,38781,38795,38824,38825,40204,41848,44892,47441,43407,43593,49985
43447	1,129,2641,2659,5231,7516,8670,8722,9194,13870,15356,16862,16874,16880,16894,16899,16905,17740,18583,20074,23550,25166,25199,25228,25253,27549,35585,35605,35606,35630,35692,39095,43200,43435,2036,8565,16886,16923,16924,21556,29438,42051
44846	1,5,3376,3377,5532,6900,7744,11261,12669,16894,16922,18289,20562,29724,32028,40831,41407,43265,44815,1667,19474,44887,49233,44858
44887	1,20,161,166,10301,12846,14209,17478,23447,23465,26215,26765,29775,29868,31232,32508,35449,43145,43162,43210,44815,44846,44858,45076
49226	1,1031,1084,3205,3231,6536,7192,11571,13866,14181,15314,18925,19012,19437,23202,23523,23568,25178,25199,25222,25224,25234,25239,25532,27536,29727,29799,29896,30325,32636,32717,34164,34178,34191,34471,34539,34601,35207,35570,35606,35613,35621,35630,35633,35661,35678,35692,35701,35719,35793,35827,37643,40949,41418,41553,41680,41810,42054,43186,43282,43432,44305,44589,45195,45868,46540,46797,47566,49187
49985	1,1034,1923,7522,9850,12611,13722,13796,17106,18998,19138,23512,23690,25228,27536,27555,29737,31232,32502,34353,34406,34517,34568,35562,35621,35630,35659,41433,41943,42003,43384,44854,49546,49707,49917,2407,2640,14112,16881,17290,21556,25171,26440,29431,29723,30313,33072,34160,35565,35687,38570,38737,41423,41442,41534
117	2,95,112,130,135,3233,11165,13801,13832,14027,19032,19063,19091,19114,19992,20458,22312,23519,23597,24568,24611,41087,41440,42704,43149,45161,13792,14165,34218,34226,34299,34464,35834
1220	2,168,366,367,371,394,529,660,918,1085,1088,1113,1156,1615,1657,1694,1807,1939,1977,1986,2139,2411,2430,2626,2656,2686,2905,3879,3926,3931,3938,3960,4049,4074,4166,4173,4222,4782,4875,5114,5153,5158,5165,5197,6038,6103,6212,6338,6634,6671,6893,6996,7269,7272,7299,7769,7783,7786,8069,8334,8446,8492,8592,8685,8815,8999,9154,9448,9542,9892,10023,10058,10862,10924,10986,11551,12422,12447,12465,12536,12689,12714,12749,12766,12973,13810,13837,13847,14018,14052,14444,14514,14598,14665,15145,15192,15348,15359,15508,16032
2755	2,2747,2748,2749,2757,2758,2765,2781,35595,49927,4994
12453	2,1250,1355,1371,1379,1380,1381,1384,1390,1392,1393,1396,1399,1405,1410,1415,1416,1422,1435,1484,1485,1486,2242,6169,6515,6918,6935,6956,8388,9796,11120,12450,1431,7012,12468,13176,15594,18309,21271,22648,23761,23780,23810,25279,26901,26975,29305,29575,35861,39492,44892,20619,26909,26910,32456,38038,47654
24539	2,24510,24733,27909
24714	2,2037,23520,24541,4516,7266,17200
41456	2,2644,2857,3886,4717,13616,14052,19509,22488,25186,25834,29771,32294,32310,33079,34822,35571,40925,38011,42055,43215,43342,49584,43482,48207
45046	2,1758,6923,6951,45009,47741
49927	2,128,2755,12628,16875,24642,26954,41087,41766,49896,49899,49900,49902,49916,6152,49938,49970,49987,49988,49928,49931,49940,49951,49958,49959,49961,49986
55	3,12,0
1532	3,12,41,1489,1513,1514,1515,1521,1488,7251,17643,17678
12636	3,2598,3622,5479,6027,12107,12618,12631,41,1342,2915,3394,6978,9780,9798,12641,12645,12649,12663,12670,12678,15294,18086,21429,27635,29326,29693,31183,32395,32627,35617,35851,36395,40062,40421,41021,42230,44619,17108,21199,32204,35185,41813
13185	3,2413,6685,13183,17847,29428,30724,31950,38691,40812,41436,49560
27552	3,207,1762,6507,7723,7785,7850,8668,8685,8816,9998,10051,10099,17634,19110,23536,24786,25224,25256,27536,27542,27549,27553,27554,27555,27561,27565,27570,27571,27574,27577,27578,27583,27584,27585,27586,27588,27590,27601,27611,27617,27626,27667,27671,27679,29307,29315,30220,31313,32302,33177,35179,35195,35451,38992,40363,40742,40802,41444,49546,34751,37034,37215,37274,37402,37416,37465,37466,37580,37597,37675,37701,37734,37735,37822,38988,43906,45019
72	4,8,0,125,8136
80	4,15,0,125
